target,feature_set,model,month,actual,predicted
GVA,Energy+Behavioural+AR,Ridge,2024-07-01,0.7,-0.5629406023355066
GVA,Energy+Behavioural+AR,Ridge,2024-08-01,1.1,0.597399541522103
GVA,Energy+Behavioural+AR,Ridge,2024-09-01,1.0,0.8265850948439295
GVA,Energy+Behavioural+AR,Ridge,2024-10-01,1.5,0.23449207221546886
GVA,Energy+Behavioural+AR,Ridge,2024-11-01,1.3,1.6756798671235056
GVA,Energy+Behavioural+AR,Ridge,2024-12-01,2.0,1.9319751260915659
GVA,Energy+Behavioural+AR,Ridge,2025-01-01,1.5,2.609646772587677
GVA,Energy+Behavioural+AR,Ridge,2025-02-01,1.6,1.1738451805564531
GVA,Energy+Behavioural+AR,Ridge,2025-03-01,1.5,1.6143700018548501
GVA,Energy+Behavioural+AR,Ridge,2025-04-01,1.2,0.9708215218506291
GVA,Energy+Behavioural+AR,ElasticNet,2021-01-01,-9.7,-5.226317361655198
GVA,Energy+Behavioural+AR,ElasticNet,2021-02-01,-8.6,-8.995402058756063
GVA,Energy+Behavioural+AR,ElasticNet,2021-03-01,1.8,-6.159050356854106
GVA,Energy+Behavioural+AR,ElasticNet,2021-04-01,30.0,5.573382506726705
GVA,Energy+Behavioural+AR,ElasticNet,2021-05-01,29.1,33.86525737707849
GVA,Energy+Behavioural+AR,ElasticNet,2021-06-01,19.2,22.077943179977993
GVA,Energy+Behavioural+AR,ElasticNet,2021-07-01,11.3,14.243989692763765
GVA,Energy+Behavioural+AR,ElasticNet,2021-08-01,8.5,9.164075790839396
GVA,Energy+Behavioural+AR,ElasticNet,2021-09-01,7.7,7.951721780037005
GVA,Energy+Behavioural+AR,ElasticNet,2021-10-01,7.5,7.045832080636229
GVA,Energy+Behavioural+AR,ElasticNet,2021-11-01,10.4,7.3031051281115325
GVA,Energy+Behavioural+AR,ElasticNet,2021-12-01,8.3,10.86086439084872
GVA,Energy+Behavioural+AR,ElasticNet,2022-01-01,12.6,6.160797254832706
GVA,Energy+Behavioural+AR,ElasticNet,2022-02-01,11.7,12.280039774762743
GVA,Energy+Behavioural+AR,ElasticNet,2022-03-01,8.5,9.693322268034004
GVA,Energy+Behavioural+AR,ElasticNet,2022-04-01,5.4,8.503146244088654
GVA,Energy+Behavioural+AR,ElasticNet,2022-05-01,4.4,4.787576995830705
GVA,Energy+Behavioural+AR,ElasticNet,2022-06-01,2.8,3.626056297493084
GVA,Energy+Behavioural+AR,ElasticNet,2022-07-01,3.7,2.85253681403609
GVA,Energy+Behavioural+AR,ElasticNet,2022-08-01,2.7,4.084927972847469
GVA,Energy+Behavioural+AR,ElasticNet,2022-09-01,1.4,1.0677012983485117
GVA,Energy+Behavioural+AR,ElasticNet,2022-10-01,2.2,0.3444361823022368
GVA,Energy+Behavioural+AR,ElasticNet,2022-11-01,1.7,2.603147284574014
GVA,Energy+Behavioural+AR,ElasticNet,2022-12-01,1.4,2.064378259405369
GVA,Energy+Behavioural+AR,ElasticNet,2023-01-01,1.2,0.6619276586458573
GVA,Energy+Behavioural+AR,ElasticNet,2023-02-01,1.0,0.10636037478053106
GVA,Energy+Behavioural+AR,ElasticNet,2023-03-01,0.6,0.09651136546212191
GVA,Energy+Behavioural+AR,ElasticNet,2023-04-01,0.6,0.2944443392494318
GVA,Energy+Behavioural+AR,ElasticNet,2023-05-01,-0.2,0.20504708458746568
GVA,Energy+Behavioural+AR,ElasticNet,2023-06-01,1.1,-1.8265138782335446
GVA,Energy+Behavioural+AR,ElasticNet,2023-07-01,0.2,0.44362180175438803
GVA,Energy+Behavioural+AR,ElasticNet,2023-08-01,0.1,0.5936389227531811
GVA,Energy+Behavioural+AR,ElasticNet,2023-09-01,0.8,1.4780667220164876
GVA,Energy+Behavioural+AR,ElasticNet,2023-10-01,-0.5,1.6875153678682437
GVA,Energy+Behavioural+AR,ElasticNet,2023-11-01,-0.3,-0.6591460682428376
GVA,Energy+Behavioural+AR,ElasticNet,2023-12-01,-0.1,-0.06619540667713886
GVA,Energy+Behavioural+AR,ElasticNet,2024-01-01,0.0,-0.4953533335814011
GVA,Energy+Behavioural+AR,ElasticNet,2024-02-01,0.0,0.06586164314563137
GVA,Energy+Behavioural+AR,ElasticNet,2024-03-01,0.7,0.7928227006686579
GVA,Energy+Behavioural+AR,ElasticNet,2024-04-01,0.6,1.42156098159716
GVA,Energy+Behavioural+AR,ElasticNet,2024-05-01,1.2,0.7906437239776574
GVA,Energy+Behavioural+AR,ElasticNet,2024-06-01,0.4,1.2338884744157692
GVA,Energy+Behavioural+AR,ElasticNet,2024-07-01,0.7,-0.47583646711635663
GVA,Energy+Behavioural+AR,ElasticNet,2024-08-01,1.1,0.5602188426388248
GVA,Energy+Behavioural+AR,ElasticNet,2024-09-01,1.0,0.8141957510015949
GVA,Energy+Behavioural+AR,ElasticNet,2024-10-01,1.5,0.2610026093764377
GVA,Energy+Behavioural+AR,ElasticNet,2024-11-01,1.3,1.6032534071006461
GVA,Energy+Behavioural+AR,ElasticNet,2024-12-01,2.0,1.8517263693094062
GVA,Energy+Behavioural+AR,ElasticNet,2025-01-01,1.5,2.5647475550344594
GVA,Energy+Behavioural+AR,ElasticNet,2025-02-01,1.6,1.1144125082160294
GVA,Energy+Behavioural+AR,ElasticNet,2025-03-01,1.5,1.5107928351799975
GVA,Energy+Behavioural+AR,ElasticNet,2025-04-01,1.2,0.9450487270638288
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-01-01,-9.7,-6.632125430397516
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-02-01,-8.6,-6.572044403596586
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-03-01,1.8,-6.563195077778404
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-04-01,30.0,1.8367509190595444
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-05-01,29.1,2.3239456687341424
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-06-01,19.2,3.0886387824276182
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-07-01,11.3,2.6848171239895566
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-08-01,8.5,3.3995231047721637
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-09-01,7.7,3.359039715275424
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-10-01,7.5,3.354723546338539
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-11-01,10.4,3.4471161441735565
GVA,Energy+Behavioural+AR,HistGradientBoosting,2021-12-01,8.3,3.3321820767279466
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-01-01,12.6,3.089680513139631
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-02-01,11.7,3.177154487808997
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-03-01,8.5,3.267348596140831
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-04-01,5.4,3.4527011186693986
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-05-01,4.4,3.3190438347105164
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-06-01,2.8,3.0819265998228986
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-07-01,3.7,2.94568563356924
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-08-01,2.7,3.1186576467718097
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-09-01,1.4,1.974483658126207
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-10-01,2.2,0.8673281760487946
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-11-01,1.7,1.6173764105439246
GVA,Energy+Behavioural+AR,HistGradientBoosting,2022-12-01,1.4,1.9057828631293336
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-01-01,1.2,0.5087257532050823
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-02-01,1.0,0.666179766248815
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-03-01,0.6,0.9959597651788377
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-04-01,0.6,0.0581509698170414
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-05-01,-0.2,-0.5664748885712848
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-06-01,1.1,-0.8615126963474147
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-07-01,0.2,0.9517520590142448
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-08-01,0.1,0.29458969629837384
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-09-01,0.8,0.14751121223739452
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-10-01,-0.5,0.6505023435994982
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-11-01,-0.3,0.43031296010164977
GVA,Energy+Behavioural+AR,HistGradientBoosting,2023-12-01,-0.1,-0.06218324737594931
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-01-01,0.0,-0.5054754275437979
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-02-01,0.0,0.0492062871830244
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-03-01,0.7,0.3211306313836959
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-04-01,0.6,0.2580012827364925
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-05-01,1.2,0.7081796247755765
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-06-01,0.4,1.4185143390423534
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-07-01,0.7,-0.5065381537843341
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-08-01,1.1,-0.23917869758171828
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-09-01,1.0,0.6465945635483366
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-10-01,1.5,0.4351472286231571
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-11-01,1.3,1.4488690506300015
GVA,Energy+Behavioural+AR,HistGradientBoosting,2024-12-01,2.0,1.3223175977549624
GVA,Energy+Behavioural+AR,HistGradientBoosting,2025-01-01,1.5,1.3208247019534296
GVA,Energy+Behavioural+AR,HistGradientBoosting,2025-02-01,1.6,1.8807230286754777
GVA,Energy+Behavioural+AR,HistGradientBoosting,2025-03-01,1.5,1.7951778474844773
GVA,Energy+Behavioural+AR,HistGradientBoosting,2025-04-01,1.2,1.8554851504079986
GVA,Energy+Behavioural+AR,XGBoost,2021-01-01,-9.7,-9.328670501708984
GVA,Energy+Behavioural+AR,XGBoost,2021-02-01,-8.6,-9.393142700195312
GVA,Energy+Behavioural+AR,XGBoost,2021-03-01,1.8,-10.046452522277832
GVA,Energy+Behavioural+AR,XGBoost,2021-04-01,30.0,-0.6208740472793579
GVA,Energy+Behavioural+AR,XGBoost,2021-05-01,29.1,2.142902135848999
GVA,Energy+Behavioural+AR,XGBoost,2021-06-01,19.2,3.1001882553100586
GVA,Energy+Behavioural+AR,XGBoost,2021-07-01,11.3,3.0236241817474365
GVA,Energy+Behavioural+AR,XGBoost,2021-08-01,8.5,3.3030593395233154
GVA,Energy+Behavioural+AR,XGBoost,2021-09-01,7.7,3.2964701652526855
GVA,Energy+Behavioural+AR,XGBoost,2021-10-01,7.5,3.3119301795959473
GVA,Energy+Behavioural+AR,XGBoost,2021-11-01,10.4,3.2135908603668213
GVA,Energy+Behavioural+AR,XGBoost,2021-12-01,8.3,3.3333258628845215
GVA,Energy+Behavioural+AR,XGBoost,2022-01-01,12.6,3.2645950317382812
GVA,Energy+Behavioural+AR,XGBoost,2022-02-01,11.7,3.1140286922454834
GVA,Energy+Behavioural+AR,XGBoost,2022-03-01,8.5,3.210252046585083
GVA,Energy+Behavioural+AR,XGBoost,2022-04-01,5.4,3.4024064540863037
GVA,Energy+Behavioural+AR,XGBoost,2022-05-01,4.4,3.2259347438812256
GVA,Energy+Behavioural+AR,XGBoost,2022-06-01,2.8,3.2096972465515137
GVA,Energy+Behavioural+AR,XGBoost,2022-07-01,3.7,2.927985429763794
GVA,Energy+Behavioural+AR,XGBoost,2022-08-01,2.7,3.0399718284606934
GVA,Energy+Behavioural+AR,XGBoost,2022-09-01,1.4,0.918146014213562
GVA,Energy+Behavioural+AR,XGBoost,2022-10-01,2.2,1.7885531187057495
GVA,Energy+Behavioural+AR,XGBoost,2022-11-01,1.7,1.9804153442382812
GVA,Energy+Behavioural+AR,XGBoost,2022-12-01,1.4,2.1614959239959717
GVA,Energy+Behavioural+AR,XGBoost,2023-01-01,1.2,-0.06583407521247864
GVA,Energy+Behavioural+AR,XGBoost,2023-02-01,1.0,0.6750515103340149
GVA,Energy+Behavioural+AR,XGBoost,2023-03-01,0.6,1.1179859638214111
GVA,Energy+Behavioural+AR,XGBoost,2023-04-01,0.6,-0.38162961602211
GVA,Energy+Behavioural+AR,XGBoost,2023-05-01,-0.2,-1.2525634765625
GVA,Energy+Behavioural+AR,XGBoost,2023-06-01,1.1,-4.222311496734619
GVA,Energy+Behavioural+AR,XGBoost,2023-07-01,0.2,-2.518817901611328
GVA,Energy+Behavioural+AR,XGBoost,2023-08-01,0.1,-0.4034695327281952
GVA,Energy+Behavioural+AR,XGBoost,2023-09-01,0.8,-1.0355924367904663
GVA,Energy+Behavioural+AR,XGBoost,2023-10-01,-0.5,0.14799153804779053
GVA,Energy+Behavioural+AR,XGBoost,2023-11-01,-0.3,-0.5326039791107178
GVA,Energy+Behavioural+AR,XGBoost,2023-12-01,-0.1,-2.087047576904297
GVA,Energy+Behavioural+AR,XGBoost,2024-01-01,0.0,-3.622621774673462
GVA,Energy+Behavioural+AR,XGBoost,2024-02-01,0.0,-0.5880383849143982
GVA,Energy+Behavioural+AR,XGBoost,2024-03-01,0.7,0.04164767637848854
GVA,Energy+Behavioural+AR,XGBoost,2024-04-01,0.6,0.17246684432029724
GVA,Energy+Behavioural+AR,XGBoost,2024-05-01,1.2,-0.6128161549568176
GVA,Energy+Behavioural+AR,XGBoost,2024-06-01,0.4,0.13429787755012512
GVA,Energy+Behavioural+AR,XGBoost,2024-07-01,0.7,-1.350508689880371
GVA,Energy+Behavioural+AR,XGBoost,2024-08-01,1.1,0.20868244767189026
GVA,Energy+Behavioural+AR,XGBoost,2024-09-01,1.0,-0.2162390500307083
GVA,Energy+Behavioural+AR,XGBoost,2024-10-01,1.5,-1.945913553237915
GVA,Energy+Behavioural+AR,XGBoost,2024-11-01,1.3,1.3274885416030884
GVA,Energy+Behavioural+AR,XGBoost,2024-12-01,2.0,1.3319470882415771
GVA,Energy+Behavioural+AR,XGBoost,2025-01-01,1.5,1.713248372077942
GVA,Energy+Behavioural+AR,XGBoost,2025-02-01,1.6,1.7481087446212769
GVA,Energy+Behavioural+AR,XGBoost,2025-03-01,1.5,1.591651201248169
GVA,Energy+Behavioural+AR,XGBoost,2025-04-01,1.2,1.7232556343078613
GVA,Full,Naive,2021-01-01,-9.7,-6.8
GVA,Full,Naive,2021-02-01,-8.6,-6.8
GVA,Full,Naive,2021-03-01,1.8,-6.8
GVA,Full,Naive,2021-04-01,30.0,-6.8
GVA,Full,Naive,2021-05-01,29.1,-6.8
GVA,Full,Naive,2021-06-01,19.2,-6.8
GVA,Full,Naive,2021-07-01,11.3,-6.8
GVA,Full,Naive,2021-08-01,8.5,-6.8
GVA,Full,Naive,2021-09-01,7.7,-6.8
GVA,Full,Naive,2021-10-01,7.5,-6.8
GVA,Full,Naive,2021-11-01,10.4,-6.8
GVA,Full,Naive,2021-12-01,8.3,-6.8
GVA,Full,Naive,2022-01-01,12.6,-6.8
GVA,Full,Naive,2022-02-01,11.7,-6.8
GVA,Full,Naive,2022-03-01,8.5,-6.8
GVA,Full,Naive,2022-04-01,5.4,-6.8
GVA,Full,Naive,2022-05-01,4.4,-6.8
GVA,Full,Naive,2022-06-01,2.8,-6.8
GVA,Full,Naive,2022-07-01,3.7,-6.8
GVA,Full,Naive,2022-08-01,2.7,-6.8
GVA,Full,Naive,2022-09-01,1.4,-6.8
GVA,Full,Naive,2022-10-01,2.2,-6.8
GVA,Full,Naive,2022-11-01,1.7,-6.8
GVA,Full,Naive,2022-12-01,1.4,-6.8
GVA,Full,Naive,2023-01-01,1.2,-6.8
GVA,Full,Naive,2023-02-01,1.0,-6.8
GVA,Full,Naive,2023-03-01,0.6,-6.8
GVA,Full,Naive,2023-04-01,0.6,-6.8
GVA,Full,Naive,2023-05-01,-0.2,-6.8
GVA,Full,Naive,2023-06-01,1.1,-6.8
GVA,Full,Naive,2023-07-01,0.2,-6.8
GVA,Full,Naive,2023-08-01,0.1,-6.8
GVA,Full,Naive,2023-09-01,0.8,-6.8
GVA,Full,Naive,2023-10-01,-0.5,-6.8
GVA,Full,Naive,2023-11-01,-0.3,-6.8
GVA,Full,Naive,2023-12-01,-0.1,-6.8
GVA,Full,Naive,2024-01-01,0.0,-6.8
GVA,Full,Naive,2024-02-01,0.0,-6.8
GVA,Full,Naive,2024-03-01,0.7,-6.8
GVA,Full,Naive,2024-04-01,0.6,-6.8
GVA,Full,Naive,2024-05-01,1.2,-6.8
GVA,Full,Naive,2024-06-01,0.4,-6.8
GVA,Full,Naive,2024-07-01,0.7,-6.8
GVA,Full,Naive,2024-08-01,1.1,-6.8
GVA,Full,Naive,2024-09-01,1.0,-6.8
GVA,Full,Naive,2024-10-01,1.5,-6.8
GVA,Full,Naive,2024-11-01,1.3,-6.8
GVA,Full,Naive,2024-12-01,2.0,-6.8
GVA,Full,Naive,2025-01-01,1.5,-6.8
GVA,Full,Naive,2025-02-01,1.6,-6.8
GVA,Full,Naive,2025-03-01,1.5,-6.8
GVA,Full,Naive,2025-04-01,1.2,-6.8
GVA,Full,SeasonalNaive,2021-01-01,-9.7,1.3
GVA,Full,SeasonalNaive,2021-02-01,-8.6,0.8
GVA,Full,SeasonalNaive,2021-03-01,1.8,-6.7
GVA,Full,SeasonalNaive,2021-04-01,30.0,-24.3
GVA,Full,SeasonalNaive,2021-05-01,29.1,-23.1
GVA,Full,SeasonalNaive,2021-06-01,19.2,-16.5
GVA,Full,SeasonalNaive,2021-07-01,11.3,-10.9
GVA,Full,SeasonalNaive,2021-08-01,8.5,-7.6
GVA,Full,SeasonalNaive,2021-09-01,7.7,-6.7
GVA,Full,SeasonalNaive,2021-10-01,7.5,-6.3
GVA,Full,SeasonalNaive,2021-11-01,10.4,-8.0
GVA,Full,SeasonalNaive,2021-12-01,8.3,-6.8
GVA,Full,SeasonalNaive,2022-01-01,12.6,-9.7
GVA,Full,SeasonalNaive,2022-02-01,11.7,-8.6
GVA,Full,SeasonalNaive,2022-03-01,8.5,1.8
GVA,Full,SeasonalNaive,2022-04-01,5.4,30.0
GVA,Full,SeasonalNaive,2022-05-01,4.4,29.1
GVA,Full,SeasonalNaive,2022-06-01,2.8,19.2
GVA,Full,SeasonalNaive,2022-07-01,3.7,11.3
GVA,Full,SeasonalNaive,2022-08-01,2.7,8.5
GVA,Full,SeasonalNaive,2022-09-01,1.4,7.7
GVA,Full,SeasonalNaive,2022-10-01,2.2,7.5
GVA,Full,SeasonalNaive,2022-11-01,1.7,10.4
GVA,Full,SeasonalNaive,2022-12-01,1.4,8.3
GVA,Full,SeasonalNaive,2023-01-01,1.2,12.6
GVA,Full,SeasonalNaive,2023-02-01,1.0,11.7
GVA,Full,SeasonalNaive,2023-03-01,0.6,8.5
GVA,Full,SeasonalNaive,2023-04-01,0.6,5.4
GVA,Full,SeasonalNaive,2023-05-01,-0.2,4.4
GVA,Full,SeasonalNaive,2023-06-01,1.1,2.8
GVA,Full,SeasonalNaive,2023-07-01,0.2,3.7
GVA,Full,SeasonalNaive,2023-08-01,0.1,2.7
GVA,Full,SeasonalNaive,2023-09-01,0.8,1.4
GVA,Full,SeasonalNaive,2023-10-01,-0.5,2.2
GVA,Full,SeasonalNaive,2023-11-01,-0.3,1.7
GVA,Full,SeasonalNaive,2023-12-01,-0.1,1.4
GVA,Full,SeasonalNaive,2024-01-01,0.0,1.2
GVA,Full,SeasonalNaive,2024-02-01,0.0,1.0
GVA,Full,SeasonalNaive,2024-03-01,0.7,0.6
GVA,Full,SeasonalNaive,2024-04-01,0.6,0.6
GVA,Full,SeasonalNaive,2024-05-01,1.2,-0.2
GVA,Full,SeasonalNaive,2024-06-01,0.4,1.1
GVA,Full,SeasonalNaive,2024-07-01,0.7,0.2
GVA,Full,SeasonalNaive,2024-08-01,1.1,0.1
GVA,Full,SeasonalNaive,2024-09-01,1.0,0.8
GVA,Full,SeasonalNaive,2024-10-01,1.5,-0.5
GVA,Full,SeasonalNaive,2024-11-01,1.3,-0.3
GVA,Full,SeasonalNaive,2024-12-01,2.0,-0.1
GVA,Full,SeasonalNaive,2025-01-01,1.5,0.0
GVA,Full,SeasonalNaive,2025-02-01,1.6,0.0
GVA,Full,SeasonalNaive,2025-03-01,1.5,0.7
GVA,Full,SeasonalNaive,2025-04-01,1.2,0.6
GVA,Full,Ridge,2021-01-01,-9.7,-4.764293481401453
GVA,Full,Ridge,2021-02-01,-8.6,-9.028497139810007
GVA,Full,Ridge,2021-03-01,1.8,-5.631593539000675
GVA,Full,Ridge,2021-04-01,30.0,5.173336039923883
GVA,Full,Ridge,2021-05-01,29.1,32.29878318375163
GVA,Full,Ridge,2021-06-01,19.2,22.29382771857894
GVA,Full,Ridge,2021-07-01,11.3,13.907533223481305
GVA,Full,Ridge,2021-08-01,8.5,9.333090101730168
GVA,Full,Ridge,2021-09-01,7.7,7.463656476075593
GVA,Full,Ridge,2021-10-01,7.5,6.923358569833613
GVA,Full,Ridge,2021-11-01,10.4,7.629213203058851
GVA,Full,Ridge,2021-12-01,8.3,10.494528545412805
GVA,Full,Ridge,2022-01-01,12.6,6.745838682131701
GVA,Full,Ridge,2022-02-01,11.7,12.301960191147632
GVA,Full,Ridge,2022-03-01,8.5,10.32101540672998
GVA,Full,Ridge,2022-04-01,5.4,8.748718001611891
GVA,Full,Ridge,2022-05-01,4.4,4.40080855231194
GVA,Full,Ridge,2022-06-01,2.8,3.7253558387394983
GVA,Full,Ridge,2022-07-01,3.7,4.437663005939028
GVA,Full,Ridge,2022-08-01,2.7,3.8610849323065586
GVA,Full,Ridge,2022-09-01,1.4,2.2935488279614726
GVA,Full,Ridge,2022-10-01,2.2,2.040004927761738
GVA,Full,Ridge,2022-11-01,1.7,2.75636316839053
GVA,Full,Ridge,2022-12-01,1.4,3.2722318950387876
GVA,Full,Ridge,2023-01-01,1.2,2.276649160060105
GVA,Full,Ridge,2023-02-01,1.0,0.47683343896217867
GVA,Full,Ridge,2023-03-01,0.6,1.9326175395209213
GVA,Full,Ridge,2023-04-01,0.6,0.1638212109414734
GVA,Full,Ridge,2023-05-01,-0.2,0.5953203880770634
GVA,Full,Ridge,2023-06-01,1.1,-0.8421374037959026
GVA,Full,Ridge,2023-07-01,0.2,1.3890230670410333
GVA,Full,Ridge,2023-08-01,0.1,1.0634476340255326
GVA,Full,Ridge,2023-09-01,0.8,2.1404605773419716
GVA,Full,Ridge,2023-10-01,-0.5,1.4985650076073798
GVA,Full,Ridge,2023-11-01,-0.3,0.019893096591172776
GVA,Full,Ridge,2023-12-01,-0.1,-0.08972923774561359
GVA,Full,Ridge,2024-01-01,0.0,-0.9033463667278179
GVA,Full,Ridge,2024-02-01,0.0,-0.32690185177026576
GVA,Full,Ridge,2024-03-01,0.7,0.27842271754669246
GVA,Full,Ridge,2024-04-01,0.6,0.02064692541926827
GVA,Full,Ridge,2024-05-01,1.2,0.16403821264777996
GVA,Full,Ridge,2024-06-01,0.4,0.9504329624648408
GVA,Full,Ridge,2024-07-01,0.7,-0.39910844642612897
GVA,Full,Ridge,2024-08-01,1.1,1.3850319377882485
GVA,Full,Ridge,2024-09-01,1.0,0.5880230544087366
GVA,Full,Ridge,2024-10-01,1.5,0.8476314085628089
GVA,Full,Ridge,2024-11-01,1.3,1.3559988850150486
GVA,Full,Ridge,2024-12-01,2.0,1.5349368209743257
GVA,Full,Ridge,2025-01-01,1.5,2.7003158656780526
GVA,Full,Ridge,2025-02-01,1.6,1.163269359228183
GVA,Full,Ridge,2025-03-01,1.5,1.1146678355622601
GVA,Full,Ridge,2025-04-01,1.2,0.7573339171481595
GVA,Full,ElasticNet,2021-01-01,-9.7,-5.2226876120757435
GVA,Full,ElasticNet,2021-02-01,-8.6,-8.35079063771544
GVA,Full,ElasticNet,2021-03-01,1.8,-6.236586989732433
GVA,Full,ElasticNet,2021-04-01,30.0,4.342458507021722
GVA,Full,ElasticNet,2021-05-01,29.1,30.471327856435003
GVA,Full,ElasticNet,2021-06-01,19.2,24.720305521375966
GVA,Full,ElasticNet,2021-07-01,11.3,14.708587106818305
GVA,Full,ElasticNet,2021-08-01,8.5,8.67428297389186
GVA,Full,ElasticNet,2021-09-01,7.7,7.143047066334576
GVA,Full,ElasticNet,2021-10-01,7.5,6.695849958740602
GVA,Full,ElasticNet,2021-11-01,10.4,7.068109057319412
GVA,Full,ElasticNet,2021-12-01,8.3,10.070842641645859
GVA,Full,ElasticNet,2022-01-01,12.6,6.969874292681902
GVA,Full,ElasticNet,2022-02-01,11.7,11.420048019320378
GVA,Full,ElasticNet,2022-03-01,8.5,10.184092418538963
GVA,Full,ElasticNet,2022-04-01,5.4,8.299876163676487
GVA,Full,ElasticNet,2022-05-01,4.4,4.720556828351876
GVA,Full,ElasticNet,2022-06-01,2.8,3.7547490034098816
GVA,Full,ElasticNet,2022-07-01,3.7,3.3737744370077145
GVA,Full,ElasticNet,2022-08-01,2.7,3.4912815671178645
GVA,Full,ElasticNet,2022-09-01,1.4,1.892720575077208
GVA,Full,ElasticNet,2022-10-01,2.2,0.6626526656341951
GVA,Full,ElasticNet,2022-11-01,1.7,1.9705257041270368
GVA,Full,ElasticNet,2022-12-01,1.4,1.5804502327993941
GVA,Full,ElasticNet,2023-01-01,1.2,0.7250854655973449
GVA,Full,ElasticNet,2023-02-01,1.0,0.5456107296590458
GVA,Full,ElasticNet,2023-03-01,0.6,0.5880303212690279
GVA,Full,ElasticNet,2023-04-01,0.6,0.08881880184128654
GVA,Full,ElasticNet,2023-05-01,-0.2,0.34051201574145185
GVA,Full,ElasticNet,2023-06-01,1.1,-0.8454624206024131
GVA,Full,ElasticNet,2023-07-01,0.2,0.36622124761834285
GVA,Full,ElasticNet,2023-08-01,0.1,0.05148345173500046
GVA,Full,ElasticNet,2023-09-01,0.8,0.5255652930183594
GVA,Full,ElasticNet,2023-10-01,-0.5,1.5370223670218275
GVA,Full,ElasticNet,2023-11-01,-0.3,0.16235148684404765
GVA,Full,ElasticNet,2023-12-01,-0.1,0.05381587656508291
GVA,Full,ElasticNet,2024-01-01,0.0,-0.45115691003843517
GVA,Full,ElasticNet,2024-02-01,0.0,0.03283682338034111
GVA,Full,ElasticNet,2024-03-01,0.7,0.008202981173979218
GVA,Full,ElasticNet,2024-04-01,0.6,0.7456275083878401
GVA,Full,ElasticNet,2024-05-01,1.2,0.677440889255672
GVA,Full,ElasticNet,2024-06-01,0.4,1.1370472083113117
GVA,Full,ElasticNet,2024-07-01,0.7,0.01616718035728648
GVA,Full,ElasticNet,2024-08-01,1.1,1.0361783458336389
GVA,Full,ElasticNet,2024-09-01,1.0,0.7750030490139423
GVA,Full,ElasticNet,2024-10-01,1.5,0.6957263107872091
GVA,Full,ElasticNet,2024-11-01,1.3,0.9212760884030128
GVA,Full,ElasticNet,2024-12-01,2.0,1.636190409158798
GVA,Full,ElasticNet,2025-01-01,1.5,1.8676617560923106
GVA,Full,ElasticNet,2025-02-01,1.6,1.3086676859491366
GVA,Full,ElasticNet,2025-03-01,1.5,1.5571911600231936
GVA,Full,ElasticNet,2025-04-01,1.2,0.9679674118585192
GVA,Full,HistGradientBoosting,2021-01-01,-9.7,-6.644983161998921
GVA,Full,HistGradientBoosting,2021-02-01,-8.6,-6.589340993137336
GVA,Full,HistGradientBoosting,2021-03-01,1.8,-6.621343466675342
